customerID,snapshot_date,model_name,model_predictions
1468-DEFNC,2024-04-01,xgb_model_pipeline.pkl,0
5119-KEPFY,2024-04-01,xgb_model_pipeline.pkl,0
8364-TRMMK,2024-04-01,xgb_model_pipeline.pkl,0
0916-KNFAJ,2024-04-01,xgb_model_pipeline.pkl,0
8319-QBEHW,2024-04-01,xgb_model_pipeline.pkl,0
9625-QNLUX,2024-04-01,xgb_model_pipeline.pkl,0
3097-NQYSN,2024-04-01,xgb_model_pipeline.pkl,1
4024-CSNBY,2024-04-01,xgb_model_pipeline.pkl,0
7110-BDTWG,2024-04-01,xgb_model_pipeline.pkl,0
7493-GVFIO,2024-04-01,xgb_model_pipeline.pkl,0
0690-SRQID,2024-04-01,xgb_model_pipeline.pkl,0
9114-DPSIA,2024-04-01,xgb_model_pipeline.pkl,0
4700-UBQMV,2024-04-01,xgb_model_pipeline.pkl,0
7711-GQBZC,2024-04-01,xgb_model_pipeline.pkl,0
3565-UNOCC,2024-04-01,xgb_model_pipeline.pkl,1
4627-MIHJH,2024-04-01,xgb_model_pipeline.pkl,0
9795-NREXC,2024-04-01,xgb_model_pipeline.pkl,0
8573-CGOCC,2024-04-01,xgb_model_pipeline.pkl,0
7356-AYNJP,2024-04-01,xgb_model_pipeline.pkl,0
9249-FXSCK,2024-04-01,xgb_model_pipeline.pkl,0
5493-SDRDQ,2024-04-01,xgb_model_pipeline.pkl,0
4819-HJPIW,2024-04-01,xgb_model_pipeline.pkl,0
8654-DHAOW,2024-04-01,xgb_model_pipeline.pkl,0
5438-QMDDL,2024-04-01,xgb_model_pipeline.pkl,0
9812-GHVRI,2024-04-01,xgb_model_pipeline.pkl,0
5553-AOINX,2024-04-01,xgb_model_pipeline.pkl,0
1228-ZLNBX,2024-04-01,xgb_model_pipeline.pkl,0
4226-KKDON,2024-04-01,xgb_model_pipeline.pkl,0
3831-YCPUO,2024-04-01,xgb_model_pipeline.pkl,0
7445-WMRBW,2024-04-01,xgb_model_pipeline.pkl,0
3308-DGHKL,2024-04-01,xgb_model_pipeline.pkl,0
9924-JPRMC,2024-04-01,xgb_model_pipeline.pkl,0
0080-EMYVY,2024-04-01,xgb_model_pipeline.pkl,0
6218-KNUBD,2024-04-01,xgb_model_pipeline.pkl,0
7337-CINUD,2024-04-01,xgb_model_pipeline.pkl,0
7609-NRNCA,2024-04-01,xgb_model_pipeline.pkl,0
0623-EJQEG,2024-04-01,xgb_model_pipeline.pkl,0
7153-CHRBV,2024-04-01,xgb_model_pipeline.pkl,0
0871-URUWO,2024-04-01,xgb_model_pipeline.pkl,1
9190-MFJLN,2024-04-01,xgb_model_pipeline.pkl,1
6198-PNNSZ,2024-04-01,xgb_model_pipeline.pkl,0
3317-VLGQT,2024-04-01,xgb_model_pipeline.pkl,1
4132-POCZS,2024-04-01,xgb_model_pipeline.pkl,0
5614-DNZCE,2024-04-01,xgb_model_pipeline.pkl,0
1095-JUDTC,2024-04-01,xgb_model_pipeline.pkl,0
3896-RCYYE,2024-04-01,xgb_model_pipeline.pkl,0
9638-JIQYA,2024-04-01,xgb_model_pipeline.pkl,0
3258-SANFR,2024-04-01,xgb_model_pipeline.pkl,0
3726-TBHQT,2024-04-01,xgb_model_pipeline.pkl,0
3190-ITQXP,2024-04-01,xgb_model_pipeline.pkl,0
0870-VEMYL,2024-04-01,xgb_model_pipeline.pkl,0
4833-QTJNO,2024-04-01,xgb_model_pipeline.pkl,0
3039-MJSLN,2024-04-01,xgb_model_pipeline.pkl,0
0178-CIIKR,2024-04-01,xgb_model_pipeline.pkl,0
5385-SUIRI,2024-04-01,xgb_model_pipeline.pkl,0
3982-XWFZQ,2024-04-01,xgb_model_pipeline.pkl,0
5774-QPLTF,2024-04-01,xgb_model_pipeline.pkl,0
2322-VCZHZ,2024-04-01,xgb_model_pipeline.pkl,0
5010-IPEAQ,2024-04-01,xgb_model_pipeline.pkl,0
4009-ALQFH,2024-04-01,xgb_model_pipeline.pkl,1
6383-ZTSIW,2024-04-01,xgb_model_pipeline.pkl,0
8990-YOZLV,2024-04-01,xgb_model_pipeline.pkl,0
5222-IMUKT,2024-04-01,xgb_model_pipeline.pkl,0
3627-FCRDW,2024-04-01,xgb_model_pipeline.pkl,0
7562-GSUHK,2024-04-01,xgb_model_pipeline.pkl,0
6685-XSHHU,2024-04-01,xgb_model_pipeline.pkl,0
8901-UPRHR,2024-04-01,xgb_model_pipeline.pkl,0
4903-UYAVB,2024-04-01,xgb_model_pipeline.pkl,0
0118-JPNOY,2024-04-01,xgb_model_pipeline.pkl,0
6776-TLWOI,2024-04-01,xgb_model_pipeline.pkl,0
3845-FXCYS,2024-04-01,xgb_model_pipeline.pkl,0
5857-XRECV,2024-04-01,xgb_model_pipeline.pkl,0
0725-CXOTM,2024-04-01,xgb_model_pipeline.pkl,0
4343-EJVQB,2024-04-01,xgb_model_pipeline.pkl,0
9000-PLFUZ,2024-04-01,xgb_model_pipeline.pkl,0
3427-GGZZI,2024-04-01,xgb_model_pipeline.pkl,1
7779-ORAEL,2024-04-01,xgb_model_pipeline.pkl,0
0644-OQMDK,2024-04-01,xgb_model_pipeline.pkl,1
4077-CROMM,2024-04-01,xgb_model_pipeline.pkl,1
3154-CFSZG,2024-04-01,xgb_model_pipeline.pkl,0
1658-XUHBX,2024-04-01,xgb_model_pipeline.pkl,0
6379-RXJRQ,2024-04-01,xgb_model_pipeline.pkl,0
2378-HTWFW,2024-04-01,xgb_model_pipeline.pkl,0
8650-RHRKE,2024-04-01,xgb_model_pipeline.pkl,1
4377-VDHYI,2024-04-01,xgb_model_pipeline.pkl,0
0475-RIJEP,2024-04-01,xgb_model_pipeline.pkl,0
1260-TTRXI,2024-04-01,xgb_model_pipeline.pkl,0
3719-TDVQB,2024-04-01,xgb_model_pipeline.pkl,0
6328-ZPBGN,2024-04-01,xgb_model_pipeline.pkl,1
0201-MIBOL,2024-04-01,xgb_model_pipeline.pkl,0
4937-QPZPO,2024-04-01,xgb_model_pipeline.pkl,0
2925-VDZHY,2024-04-01,xgb_model_pipeline.pkl,0
6981-TDRFT,2024-04-01,xgb_model_pipeline.pkl,0
3413-CSSTH,2024-04-01,xgb_model_pipeline.pkl,0
8033-VCZGH,2024-04-01,xgb_model_pipeline.pkl,0
4789-KWMXN,2024-04-01,xgb_model_pipeline.pkl,0
0224-NIJLP,2024-04-01,xgb_model_pipeline.pkl,0
7542-CYDDM,2024-04-01,xgb_model_pipeline.pkl,0
4718-WXBGI,2024-04-01,xgb_model_pipeline.pkl,0
8495-PRWFH,2024-04-01,xgb_model_pipeline.pkl,0
0439-IFYUN,2024-04-01,xgb_model_pipeline.pkl,0
5716-LIBJC,2024-04-01,xgb_model_pipeline.pkl,0
2868-LLSKM,2024-04-01,xgb_model_pipeline.pkl,0
8111-RKSPX,2024-04-01,xgb_model_pipeline.pkl,1
2988-QRAJY,2024-04-01,xgb_model_pipeline.pkl,0
1585-MQSSU,2024-04-01,xgb_model_pipeline.pkl,0
0071-NDAFP,2024-04-01,xgb_model_pipeline.pkl,0
2856-NNASM,2024-04-01,xgb_model_pipeline.pkl,0
7328-ZJAJO,2024-04-01,xgb_model_pipeline.pkl,0
6458-CYIDZ,2024-04-01,xgb_model_pipeline.pkl,1
8559-CIZFV,2024-04-01,xgb_model_pipeline.pkl,0
1090-PYKCI,2024-04-01,xgb_model_pipeline.pkl,0
3058-WQDRE,2024-04-01,xgb_model_pipeline.pkl,0
7547-EKNFS,2024-04-01,xgb_model_pipeline.pkl,0
2279-AXJJK,2024-04-01,xgb_model_pipeline.pkl,0
6769-DYBQN,2024-04-01,xgb_model_pipeline.pkl,0
0909-SELIE,2024-04-01,xgb_model_pipeline.pkl,0
3417-TSCIC,2024-04-01,xgb_model_pipeline.pkl,0
1042-HFUCW,2024-04-01,xgb_model_pipeline.pkl,0
4439-JMPMT,2024-04-01,xgb_model_pipeline.pkl,1
6537-OTKMY,2024-04-01,xgb_model_pipeline.pkl,0
8999-EXMNO,2024-04-01,xgb_model_pipeline.pkl,0
6725-TPKJO,2024-04-01,xgb_model_pipeline.pkl,0
2446-BEGGB,2024-04-01,xgb_model_pipeline.pkl,1
7162-WPHPM,2024-04-01,xgb_model_pipeline.pkl,0
1599-MMYRQ,2024-04-01,xgb_model_pipeline.pkl,0
8821-KVZKQ,2024-04-01,xgb_model_pipeline.pkl,0
6434-TTGJP,2024-04-01,xgb_model_pipeline.pkl,0
0042-JVWOJ,2024-04-01,xgb_model_pipeline.pkl,0
0130-SXOUN,2024-04-01,xgb_model_pipeline.pkl,0
2575-GFSOE,2024-04-01,xgb_model_pipeline.pkl,0
2330-PQGDQ,2024-04-01,xgb_model_pipeline.pkl,0
1452-UZOSF,2024-04-01,xgb_model_pipeline.pkl,0
2097-YVPKN,2024-04-01,xgb_model_pipeline.pkl,0
2842-JTCCU,2024-04-01,xgb_model_pipeline.pkl,0
8597-CTXVJ,2024-04-01,xgb_model_pipeline.pkl,0
6631-HMANX,2024-04-01,xgb_model_pipeline.pkl,0
9681-OXGVC,2024-04-01,xgb_model_pipeline.pkl,1
6394-HHHZM,2024-04-01,xgb_model_pipeline.pkl,0
5995-LFTLE,2024-04-01,xgb_model_pipeline.pkl,0
5180-UCIIQ,2024-04-01,xgb_model_pipeline.pkl,0
1932-UEDCX,2024-04-01,xgb_model_pipeline.pkl,1
5188-HGMLP,2024-04-01,xgb_model_pipeline.pkl,0
0665-XHDJU,2024-04-01,xgb_model_pipeline.pkl,0
8878-HMWBV,2024-04-01,xgb_model_pipeline.pkl,1
8265-HKSOW,2024-04-01,xgb_model_pipeline.pkl,0
3544-FBCAS,2024-04-01,xgb_model_pipeline.pkl,0
5331-RGMTT,2024-04-01,xgb_model_pipeline.pkl,1
4759-PXTAN,2024-04-01,xgb_model_pipeline.pkl,0
7054-DMVAS,2024-04-01,xgb_model_pipeline.pkl,0
3428-MMGUB,2024-04-01,xgb_model_pipeline.pkl,0
6549-BTYPG,2024-04-01,xgb_model_pipeline.pkl,0
7823-JSOAG,2024-04-01,xgb_model_pipeline.pkl,1
3705-RHRFR,2024-04-01,xgb_model_pipeline.pkl,0
9074-KGVOX,2024-04-01,xgb_model_pipeline.pkl,0
6128-DAFVY,2024-04-01,xgb_model_pipeline.pkl,0
9933-QRGTX,2024-04-01,xgb_model_pipeline.pkl,0
4476-OSWTN,2024-04-01,xgb_model_pipeline.pkl,0
5066-GFJMM,2024-04-01,xgb_model_pipeline.pkl,0
2661-GKBTK,2024-04-01,xgb_model_pipeline.pkl,0
0458-HEUZG,2024-04-01,xgb_model_pipeline.pkl,0
7268-WNTCP,2024-04-01,xgb_model_pipeline.pkl,0
0824-VWDPO,2024-04-01,xgb_model_pipeline.pkl,0
8409-WQJUX,2024-04-01,xgb_model_pipeline.pkl,0
2578-JQPHZ,2024-04-01,xgb_model_pipeline.pkl,0
5813-UECBU,2024-04-01,xgb_model_pipeline.pkl,0
9746-UGFAC,2024-04-01,xgb_model_pipeline.pkl,0
2946-KIQSP,2024-04-01,xgb_model_pipeline.pkl,0
0625-AFOHS,2024-04-01,xgb_model_pipeline.pkl,0
6726-WEXXK,2024-04-01,xgb_model_pipeline.pkl,0
4636-OLWOE,2024-04-01,xgb_model_pipeline.pkl,0
4342-HENTK,2024-04-01,xgb_model_pipeline.pkl,1
4685-ERGHK,2024-04-01,xgb_model_pipeline.pkl,0
0885-HMGPY,2024-04-01,xgb_model_pipeline.pkl,0
5003-OKNNK,2024-04-01,xgb_model_pipeline.pkl,0
4195-SMMNX,2024-04-01,xgb_model_pipeline.pkl,0
7208-PSIHR,2024-04-01,xgb_model_pipeline.pkl,0
4012-ZTHBR,2024-04-01,xgb_model_pipeline.pkl,0
0489-WMEMG,2024-04-01,xgb_model_pipeline.pkl,0
7435-ZNUYY,2024-04-01,xgb_model_pipeline.pkl,0
1354-YZFNB,2024-04-01,xgb_model_pipeline.pkl,0
6956-SMUCM,2024-04-01,xgb_model_pipeline.pkl,1
2985-FMWYF,2024-04-01,xgb_model_pipeline.pkl,1
2812-ENYMO,2024-04-01,xgb_model_pipeline.pkl,0
2717-HVIZY,2024-04-01,xgb_model_pipeline.pkl,0
3223-WZWJM,2024-04-01,xgb_model_pipeline.pkl,1
3422-GALYP,2024-04-01,xgb_model_pipeline.pkl,1
9053-JZFKV,2024-04-01,xgb_model_pipeline.pkl,0
2530-ENDWQ,2024-04-01,xgb_model_pipeline.pkl,0
2890-WFBHU,2024-04-01,xgb_model_pipeline.pkl,0
0327-WFZSY,2024-04-01,xgb_model_pipeline.pkl,0
7977-HXJKU,2024-04-01,xgb_model_pipeline.pkl,0
7033-CLAMM,2024-04-01,xgb_model_pipeline.pkl,0
4023-RTIQM,2024-04-01,xgb_model_pipeline.pkl,0
0864-FVJNJ,2024-04-01,xgb_model_pipeline.pkl,0
7356-IWLFW,2024-04-01,xgb_model_pipeline.pkl,0
9541-PWTWO,2024-04-01,xgb_model_pipeline.pkl,0
3967-VQOGC,2024-04-01,xgb_model_pipeline.pkl,0
7872-RDDLZ,2024-04-01,xgb_model_pipeline.pkl,0
9250-WYPLL,2024-04-01,xgb_model_pipeline.pkl,1
6308-CQRBU,2024-04-01,xgb_model_pipeline.pkl,0
1597-LHYNC,2024-04-01,xgb_model_pipeline.pkl,1
0186-CAERR,2024-04-01,xgb_model_pipeline.pkl,0
3043-SUDUA,2024-04-01,xgb_model_pipeline.pkl,0
5442-BHQNG,2024-04-01,xgb_model_pipeline.pkl,0
2169-RRLFW,2024-04-01,xgb_model_pipeline.pkl,0
5872-OEQNH,2024-04-01,xgb_model_pipeline.pkl,0
3162-KKZXO,2024-04-01,xgb_model_pipeline.pkl,0
7055-VKGDA,2024-04-01,xgb_model_pipeline.pkl,0
0754-UKWQP,2024-04-01,xgb_model_pipeline.pkl,1
8873-GLDMH,2024-04-01,xgb_model_pipeline.pkl,1
5696-JVVQY,2024-04-01,xgb_model_pipeline.pkl,0
8946-BFWSG,2024-04-01,xgb_model_pipeline.pkl,0
0547-HURJB,2024-04-01,xgb_model_pipeline.pkl,0
8904-OPDCK,2024-04-01,xgb_model_pipeline.pkl,0
8845-LWKGE,2024-04-01,xgb_model_pipeline.pkl,0
1577-HKTFG,2024-04-01,xgb_model_pipeline.pkl,0
8752-STIVR,2024-04-01,xgb_model_pipeline.pkl,1
0691-NIKRI,2024-04-01,xgb_model_pipeline.pkl,0
5022-JNQEQ,2024-04-01,xgb_model_pipeline.pkl,0
4558-FANTW,2024-04-01,xgb_model_pipeline.pkl,0
3249-VHRIP,2024-04-01,xgb_model_pipeline.pkl,0
3736-BLEPA,2024-04-01,xgb_model_pipeline.pkl,0
4701-LKOZD,2024-04-01,xgb_model_pipeline.pkl,0
6603-QWSPR,2024-04-01,xgb_model_pipeline.pkl,0
9921-QFQUL,2024-04-01,xgb_model_pipeline.pkl,0
1929-ZCBHE,2024-04-01,xgb_model_pipeline.pkl,0
4378-MYPGO,2024-04-01,xgb_model_pipeline.pkl,0
8651-ENBZX,2024-04-01,xgb_model_pipeline.pkl,0
4129-LYCOI,2024-04-01,xgb_model_pipeline.pkl,0
7798-JVXYM,2024-04-01,xgb_model_pipeline.pkl,0
8647-SDTWQ,2024-04-01,xgb_model_pipeline.pkl,0
2696-ECXKC,2024-04-01,xgb_model_pipeline.pkl,0
3323-CPBWR,2024-04-01,xgb_model_pipeline.pkl,0
9330-IJWIO,2024-04-01,xgb_model_pipeline.pkl,1
3384-CTMSF,2024-04-01,xgb_model_pipeline.pkl,1
0902-RFHOF,2024-04-01,xgb_model_pipeline.pkl,0
9286-DOJGF,2024-04-01,xgb_model_pipeline.pkl,0
6048-QBXKL,2024-04-01,xgb_model_pipeline.pkl,1
7718-RXDGG,2024-04-01,xgb_model_pipeline.pkl,0
1025-FALIX,2024-04-01,xgb_model_pipeline.pkl,0
3451-VAWLI,2024-04-01,xgb_model_pipeline.pkl,0
3407-QGWLG,2024-04-01,xgb_model_pipeline.pkl,0
1842-EZJMK,2024-04-01,xgb_model_pipeline.pkl,0
2347-WKKAE,2024-04-01,xgb_model_pipeline.pkl,0
3214-IYUUQ,2024-04-01,xgb_model_pipeline.pkl,0
1936-UAFEH,2024-04-01,xgb_model_pipeline.pkl,0
3587-PMCOY,2024-04-01,xgb_model_pipeline.pkl,0
8079-XRJRS,2024-04-01,xgb_model_pipeline.pkl,0
1027-LKKQQ,2024-04-01,xgb_model_pipeline.pkl,0
7148-XZPHA,2024-04-01,xgb_model_pipeline.pkl,0
5309-TAIKL,2024-04-01,xgb_model_pipeline.pkl,0
6856-RAURS,2024-04-01,xgb_model_pipeline.pkl,1
8778-LMWTJ,2024-04-01,xgb_model_pipeline.pkl,1
9717-IOAAF,2024-04-01,xgb_model_pipeline.pkl,0
8884-ADFVN,2024-04-01,xgb_model_pipeline.pkl,1
0848-SOMKO,2024-04-01,xgb_model_pipeline.pkl,0
2720-WGKHP,2024-04-01,xgb_model_pipeline.pkl,1
6734-FQAJX,2024-04-01,xgb_model_pipeline.pkl,0
2869-ADAWR,2024-04-01,xgb_model_pipeline.pkl,0
1535-VTJOQ,2024-04-01,xgb_model_pipeline.pkl,0
6368-TZZDT,2024-04-01,xgb_model_pipeline.pkl,0
0943-ZQPXH,2024-04-01,xgb_model_pipeline.pkl,0
1293-BSEUN,2024-04-01,xgb_model_pipeline.pkl,0
1302-TPUBN,2024-04-01,xgb_model_pipeline.pkl,0
0637-UBJRP,2024-04-01,xgb_model_pipeline.pkl,0
0940-OUQEC,2024-04-01,xgb_model_pipeline.pkl,1
2378-VTKDH,2024-04-01,xgb_model_pipeline.pkl,1
8608-OZTLB,2024-04-01,xgb_model_pipeline.pkl,0
2335-GSODA,2024-04-01,xgb_model_pipeline.pkl,0
1952-DVVSW,2024-04-01,xgb_model_pipeline.pkl,0
0702-PGIBZ,2024-04-01,xgb_model_pipeline.pkl,1
6656-GULJQ,2024-04-01,xgb_model_pipeline.pkl,0
9853-JFZDU,2024-04-01,xgb_model_pipeline.pkl,0
3777-XROBG,2024-04-01,xgb_model_pipeline.pkl,0
6994-FGRHH,2024-04-01,xgb_model_pipeline.pkl,0
4000-VGMQP,2024-04-01,xgb_model_pipeline.pkl,0
3999-WRNGR,2024-04-01,xgb_model_pipeline.pkl,0
3466-RITXD,2024-04-01,xgb_model_pipeline.pkl,0
2680-XKKNJ,2024-04-01,xgb_model_pipeline.pkl,0
3058-HJCUY,2024-04-01,xgb_model_pipeline.pkl,0
2974-GGUXS,2024-04-01,xgb_model_pipeline.pkl,0
7994-XIRTR,2024-04-01,xgb_model_pipeline.pkl,0
3259-FDWOY,2024-04-01,xgb_model_pipeline.pkl,0
2101-RANCD,2024-04-01,xgb_model_pipeline.pkl,0
7921-BEPCI,2024-04-01,xgb_model_pipeline.pkl,0
0807-ZABDG,2024-04-01,xgb_model_pipeline.pkl,0
8510-TMWYB,2024-04-01,xgb_model_pipeline.pkl,0
3258-ZKPAI,2024-04-01,xgb_model_pipeline.pkl,0
1428-IEDPR,2024-04-01,xgb_model_pipeline.pkl,0
5298-GSTLM,2024-04-01,xgb_model_pipeline.pkl,0
4450-YOOHP,2024-04-01,xgb_model_pipeline.pkl,0
6728-CZFEI,2024-04-01,xgb_model_pipeline.pkl,0
5748-RNCJT,2024-04-01,xgb_model_pipeline.pkl,0
3653-NCRDJ,2024-04-01,xgb_model_pipeline.pkl,0
6121-TNHBO,2024-04-01,xgb_model_pipeline.pkl,0
5119-NZPTV,2024-04-01,xgb_model_pipeline.pkl,0
6519-ZHPXP,2024-04-01,xgb_model_pipeline.pkl,0
7739-LAXOG,2024-04-01,xgb_model_pipeline.pkl,0
3472-QPRCH,2024-04-01,xgb_model_pipeline.pkl,0
8224-UAXBZ,2024-04-01,xgb_model_pipeline.pkl,0
9610-WCESF,2024-04-01,xgb_model_pipeline.pkl,0
9776-CLUJA,2024-04-01,xgb_model_pipeline.pkl,0
2486-WYVVE,2024-04-01,xgb_model_pipeline.pkl,0
3865-ZYKAD,2024-04-01,xgb_model_pipeline.pkl,0
1422-DGUBX,2024-04-01,xgb_model_pipeline.pkl,0
2999-AANRQ,2024-04-01,xgb_model_pipeline.pkl,0
8668-KNZTI,2024-04-01,xgb_model_pipeline.pkl,0
0480-KYJVA,2024-04-01,xgb_model_pipeline.pkl,0
6034-ZRYCV,2024-04-01,xgb_model_pipeline.pkl,0
9746-YKGXB,2024-04-01,xgb_model_pipeline.pkl,0
3926-YZVVX,2024-04-01,xgb_model_pipeline.pkl,0
6000-UKLWI,2024-04-01,xgb_model_pipeline.pkl,0
2079-FBMZK,2024-04-01,xgb_model_pipeline.pkl,0
6332-FBZRI,2024-04-01,xgb_model_pipeline.pkl,0
2096-XOTMO,2024-04-01,xgb_model_pipeline.pkl,0
3266-FTKHB,2024-04-01,xgb_model_pipeline.pkl,0
8221-EQDGL,2024-04-01,xgb_model_pipeline.pkl,0
2346-LOCWC,2024-04-01,xgb_model_pipeline.pkl,0
0298-XACET,2024-04-01,xgb_model_pipeline.pkl,0
7560-QJAVJ,2024-04-01,xgb_model_pipeline.pkl,0
2995-YWTCD,2024-04-01,xgb_model_pipeline.pkl,0
9137-UIYPG,2024-04-01,xgb_model_pipeline.pkl,0
2809-ZMYOQ,2024-04-01,xgb_model_pipeline.pkl,1
5084-OOVCJ,2024-04-01,xgb_model_pipeline.pkl,0
0254-WWRKD,2024-04-01,xgb_model_pipeline.pkl,0
7727-SHVZV,2024-04-01,xgb_model_pipeline.pkl,0
6302-JGYRJ,2024-04-01,xgb_model_pipeline.pkl,0
5339-PXDVH,2024-04-01,xgb_model_pipeline.pkl,1
2205-LPVGL,2024-04-01,xgb_model_pipeline.pkl,0
8782-NUUOL,2024-04-01,xgb_model_pipeline.pkl,0
3685-YLCMQ,2024-04-01,xgb_model_pipeline.pkl,0
4609-KNNWG,2024-04-01,xgb_model_pipeline.pkl,0
9529-OFXHY,2024-04-01,xgb_model_pipeline.pkl,1
8634-MPHTR,2024-04-01,xgb_model_pipeline.pkl,1
2669-QVCRG,2024-04-01,xgb_model_pipeline.pkl,0
2478-EEWWM,2024-04-01,xgb_model_pipeline.pkl,0
9174-IHETN,2024-04-01,xgb_model_pipeline.pkl,0
2233-TXSIU,2024-04-01,xgb_model_pipeline.pkl,0
9644-UMGQA,2024-04-01,xgb_model_pipeline.pkl,0
3256-EZDBI,2024-04-01,xgb_model_pipeline.pkl,0
8761-NSOBC,2024-04-01,xgb_model_pipeline.pkl,0
0419-YAAPX,2024-04-01,xgb_model_pipeline.pkl,0
8413-VONUO,2024-04-01,xgb_model_pipeline.pkl,1
0872-CASZJ,2024-04-01,xgb_model_pipeline.pkl,0
4726-DLWQN,2024-04-01,xgb_model_pipeline.pkl,0
8164-OCKUJ,2024-04-01,xgb_model_pipeline.pkl,0
3094-JOJAI,2024-04-01,xgb_model_pipeline.pkl,0
9494-MRNYX,2024-04-01,xgb_model_pipeline.pkl,1
7945-PRBVF,2024-04-01,xgb_model_pipeline.pkl,0
4544-RXFMG,2024-04-01,xgb_model_pipeline.pkl,0
0859-YGKFW,2024-04-01,xgb_model_pipeline.pkl,0
1150-FTQGN,2024-04-01,xgb_model_pipeline.pkl,0
5448-VWNAM,2024-04-01,xgb_model_pipeline.pkl,0
1177-XZBJL,2024-04-01,xgb_model_pipeline.pkl,0
3518-FSTWG,2024-04-01,xgb_model_pipeline.pkl,0
9330-VOFSZ,2024-04-01,xgb_model_pipeline.pkl,0
0939-EREMR,2024-04-01,xgb_model_pipeline.pkl,0
9389-ACWBI,2024-04-01,xgb_model_pipeline.pkl,0
3644-QXEHN,2024-04-01,xgb_model_pipeline.pkl,1
2911-IJORQ,2024-04-01,xgb_model_pipeline.pkl,0
5921-NGYRH,2024-04-01,xgb_model_pipeline.pkl,0
2100-BDNSN,2024-04-01,xgb_model_pipeline.pkl,0
5998-DZLYR,2024-04-01,xgb_model_pipeline.pkl,0
3985-HOYPM,2024-04-01,xgb_model_pipeline.pkl,0
9548-LERKT,2024-04-01,xgb_model_pipeline.pkl,0
6576-FBXOJ,2024-04-01,xgb_model_pipeline.pkl,0
4310-KEDTB,2024-04-01,xgb_model_pipeline.pkl,0
2474-BRUCM,2024-04-01,xgb_model_pipeline.pkl,0
4062-HBMOS,2024-04-01,xgb_model_pipeline.pkl,1
9236-NDUCW,2024-04-01,xgb_model_pipeline.pkl,0
4753-PADAS,2024-04-01,xgb_model_pipeline.pkl,0
6103-QCKFX,2024-04-01,xgb_model_pipeline.pkl,0
7781-EWARA,2024-04-01,xgb_model_pipeline.pkl,0
6110-OHIHY,2024-04-01,xgb_model_pipeline.pkl,1
7018-FPXHH,2024-04-01,xgb_model_pipeline.pkl,0
5889-LFOLL,2024-04-01,xgb_model_pipeline.pkl,1
5708-EVONK,2024-04-01,xgb_model_pipeline.pkl,0
8708-XPXHZ,2024-04-01,xgb_model_pipeline.pkl,0
0572-ZJKLT,2024-04-01,xgb_model_pipeline.pkl,0
5135-RDDQL,2024-04-01,xgb_model_pipeline.pkl,0
1353-LJWEM,2024-04-01,xgb_model_pipeline.pkl,0
1794-SWWKL,2024-04-01,xgb_model_pipeline.pkl,0
6166-YIPFO,2024-04-01,xgb_model_pipeline.pkl,0
7016-BPGEU,2024-04-01,xgb_model_pipeline.pkl,0
9332-GYWLO,2024-04-01,xgb_model_pipeline.pkl,0
4184-VODJZ,2024-04-01,xgb_model_pipeline.pkl,0
0220-EBGCE,2024-04-01,xgb_model_pipeline.pkl,1
1092-WPIVQ,2024-04-01,xgb_model_pipeline.pkl,0
7233-IOQNP,2024-04-01,xgb_model_pipeline.pkl,0
2834-JKOOW,2024-04-01,xgb_model_pipeline.pkl,0
2754-VDLTR,2024-04-01,xgb_model_pipeline.pkl,1
2400-FEQME,2024-04-01,xgb_model_pipeline.pkl,0
3190-XFANI,2024-04-01,xgb_model_pipeline.pkl,0
7551-DACSP,2024-04-01,xgb_model_pipeline.pkl,0
4957-SREEC,2024-04-01,xgb_model_pipeline.pkl,0
7235-NXZCP,2024-04-01,xgb_model_pipeline.pkl,1
0230-UBYPQ,2024-04-01,xgb_model_pipeline.pkl,0
4923-ADWXJ,2024-04-01,xgb_model_pipeline.pkl,0
1763-KUAAW,2024-04-01,xgb_model_pipeline.pkl,0
1104-TNLZA,2024-04-01,xgb_model_pipeline.pkl,1
5195-KPUNQ,2024-04-01,xgb_model_pipeline.pkl,0
0520-FDVVT,2024-04-01,xgb_model_pipeline.pkl,0
1444-VVSGW,2024-04-01,xgb_model_pipeline.pkl,0
5712-PTIWW,2024-04-01,xgb_model_pipeline.pkl,1
5949-HGVJL,2024-04-01,xgb_model_pipeline.pkl,0
5203-XEHAX,2024-04-01,xgb_model_pipeline.pkl,0
1635-HDGFT,2024-04-01,xgb_model_pipeline.pkl,0
3315-TOTBP,2024-04-01,xgb_model_pipeline.pkl,1
8050-XGRVL,2024-04-01,xgb_model_pipeline.pkl,0
6661-HBGWL,2024-04-01,xgb_model_pipeline.pkl,1
1518-VOWAV,2024-04-01,xgb_model_pipeline.pkl,0
9828-QHFBK,2024-04-01,xgb_model_pipeline.pkl,0
3908-MKIMJ,2024-04-01,xgb_model_pipeline.pkl,0
5012-YSPJJ,2024-04-01,xgb_model_pipeline.pkl,0
1309-BXVOQ,2024-04-01,xgb_model_pipeline.pkl,1
6728-VOIFY,2024-04-01,xgb_model_pipeline.pkl,0
9317-WZPGV,2024-04-01,xgb_model_pipeline.pkl,1
4891-NLUBA,2024-04-01,xgb_model_pipeline.pkl,0
8969-PRHFK,2024-04-01,xgb_model_pipeline.pkl,0
0661-KQHNK,2024-04-01,xgb_model_pipeline.pkl,0
8709-KRDVL,2024-04-01,xgb_model_pipeline.pkl,1
4488-PSYCG,2024-04-01,xgb_model_pipeline.pkl,0
